  PID   TT  STAT      TIME COMMAND
    1   ??  Ss     1:04.06 /sbin/launchd
   16   ??  Ss     0:09.48 /usr/libexec/UserEventAgent (System)
   17   ??  Ss     0:16.53 /usr/sbin/syslogd
   19   ??  Ss     0:03.20 /usr/libexec/kextd
   20   ??  Ss     0:37.61 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
   22   ??  Ss     0:00.06 /usr/libexec/thermald
   24   ??  Ss     0:00.42 /System/Library/CoreServices/appleeventsd --server
   25   ??  Ss     0:18.35 /usr/libexec/configd
   26   ??  Ss     0:05.29 /System/Library/CoreServices/powerd.bundle/powerd
   27   ??  Ss     0:00.02 /Library/Application Support/AMC/AMCDaemon -load
   28   ??  Ss     0:06.08 /Applications/TeamViewer.app/Contents/MacOS/TeamViewer_Service -Module Full
   31   ??  Us     0:34.13 /usr/libexec/airportd
   32   ??  SNs    0:00.47 /usr/libexec/warmd
   34   ??  Ss     3:19.05 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
   40   ??  Ss     0:00.43 /usr/libexec/diskarbitrationd
   48   ??  Us     0:13.20 /usr/libexec/opendirectoryd
   49   ??  Ss     0:03.60 /usr/sbin/wirelessproxd
   51   ??  Ss     0:31.39 /usr/libexec/discoveryd --udsocket standard --loglevel Basic --logclass Everything --logto asl
   52   ??  Ss     0:07.79 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
   53   ??  Ss     0:12.58 /System/Library/CoreServices/launchservicesd
   54   ??  Ss     0:00.08 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
   55   ??  Ss     0:03.83 /usr/sbin/securityd -i
   60   ??  Ss     0:07.46 /usr/sbin/blued
   61   ??  Ss     0:00.03 autofsd
   66   ??  Ss     0:00.03 /usr/libexec/stackshot -t -O
   67   ??  Ss     0:00.39 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
   68   ??  Ss     0:25.47 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
   69   ??  Ss     0:00.08 /System/Library/CoreServices/logind
   70   ??  Ss     0:00.01 /usr/sbin/KernelEventAgent
   72   ??  Ss     6:30.65 /usr/libexec/hidd
   73   ??  Ss     0:11.86 /usr/sbin/notifyd
   74   ??  Ss     0:03.86 /usr/libexec/taskgated -s
   76   ??  Ss     0:03.86 /System/Library/CoreServices/coreservicesd
   77   ??  Ss     0:02.87 /usr/sbin/distnoted daemon
  101   ??  Ss     0:00.86 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  115   ??  Ss     0:00.28 /System/Library/PrivateFrameworks/Heimdal.framework/Helpers/kdc
  122   ??  Ss     0:01.49 /usr/libexec/watchdogd
  123   ??  Ss     0:00.02 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
  138   ??  Ss    32:01.30 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/CoreGraphics.framework/Resources/WindowServer -daemon
  144   ??  Ss     0:00.01 /usr/libexec/discoveryd_helper --loglevel Detailed --logclass Everything --logto asl
  145   ??  Ss     0:11.16 /usr/libexec/networkd
  149   ??  Ss     0:03.91 /usr/libexec/usbd
  151   ??  Ss     0:00.23 /usr/libexec/corestoraged
